"S.No","Test Case ID","Feature","Endpoint","Method","Scenario","Headers","Payload","Expected Result","Actual Result","Status Code","PASS/FAIL","Priority","Remarks","Response Time (ms)"
"82","TC-4.10","Course Query","/attendance/course/CS101?limit=abc","GET","Boundary: Non-numeric pagination limit string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""802443bb-c198-497b-ae89-f179948db704"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.810Z"",""updatedAt"":""2026-07-16T20:23:29.810Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"83","TC-4.11","Course Query","/attendance/course/CS101?offset=xyz","GET","Boundary: Non-numeric pagination offset string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""776f4d4a-c0ce-475b-93b5-84f9c5bf9721"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.812Z"",""updatedAt"":""2026-07-16T20:23:29.812Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"84","TC-4.12","Course Query","/attendance/course/CS101?startDate=2030-01-01&endDate=2030-12-31","GET","Boundary: Future date range filter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"85","TC-4.13","Course Query","/attendance/course/CS101?startDate=2026-07-16&endDate=2026-07-16","GET","Boundary: Start date equals end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""bad9beac-0cea-4ec1-afe6-5a1e89ecd5b9"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.816Z"",""updatedAt"":""2026-07-16T20:23:29.816Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"86","TC-4.14","Course Query","/attendance/course/CS101?startDate=2026-07-31&endDate=2026-07-01","GET","Boundary: Start date after end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"87","TC-4.15","Course Query","/attendance/course/CS101","GET","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"88","TC-4.16","Course Query","/attendance/course/CS101","GET","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"89","TC-4.17","Course Query","/attendance/course/CS101","GET","Response: Verify records are sorted correctly","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""d0f3ecbd-7150-424d-a819-56db2823be77"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.822Z"",""updatedAt"":""2026-07-16T20:23:29.822Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"90","TC-4.18","Course Query","/attendance/course/CS101","GET","Response: Validate course response payload structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""7f2fdd53-5ef2-41e2-a7da-b4c1b08685b3"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.823Z"",""updatedAt"":""2026-07-16T20:23:29.823Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"91","TC-4.19","Course Query","/attendance/course/CS101","GET","Security: STUDENT role queries course records","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""28c16a53-ddcf-47bc-b559-ab042243341a"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.825Z"",""updatedAt"":""2026-07-16T20:23:29.825Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"92","TC-4.20","Course Query","/attendance/course/CS101-@#$!","GET","Boundary: Special characters in courseId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"93","TC-5.1","Batch Query","/attendance/batch/CSE-2023-A","GET","Success: Get records for batch-1","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""c9f74aea-de80-40bc-9ea5-3b0e7c41cb74"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.828Z"",""updatedAt"":""2026-07-16T20:23:29.828Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"94","TC-5.2","Batch Query","/attendance/batch/CSE-2023-A?startDate=2026-07-01&endDate=2026-07-31","GET","Success: Filter by date range","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""359fa8fa-96b6-40a0-9ee5-529eb0807662"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.830Z"",""updatedAt"":""2026-07-16T20:23:29.830Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"95","TC-5.3","Batch Query","/attendance/batch/CSE-2023-A?limit=5","GET","Success: Pagination limit","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""315255ba-5b4c-4f16-b851-fdbfd34061f1"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.832Z"",""updatedAt"":""2026-07-16T20:23:29.832Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"96","TC-5.4","Batch Query","/attendance/batch/CSE-2023-A?offset=1","GET","Success: Pagination offset","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"97","TC-5.5","Batch Query","/attendance/batch/CSE-2023-A?limit=5&offset=1","GET","Success: Limit and offset combined","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"98","TC-5.6","Batch Query","/attendance/batch/BATCH-999","GET","Success: Non-existent batchId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"99","TC-5.7","Batch Query","/attendance/batch/","GET","Failure: Missing batchId route parameter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 404 ","HTTP 404: ""<!DOCTYPE html>\n<html lang=\""en\"">\n<head>\n<meta charset=\""utf-8\"">\n<title>Error</title>\n</head>\n<body>\n<pre>Cannot GET /attendance/batch/</pre>\n</body>\n</html>\n""","404","PASS","HIGH","Successfully verified HTTP 404.","1"
"100","TC-5.8","Batch Query","/attendance/batch/CSE-2023-A?limit=-5","GET","Boundary: Negative pagination limit","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""b6986485-4618-4eec-b392-ed1266b06880"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.840Z"",""updatedAt"":""2026-07-16T20:23:29.840Z""}]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","0"
"101","TC-5.9","Batch Query","/attendance/batch/CSE-2023-A?offset=-2","GET","Boundary: Negative pagination offset","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""514eec55-72b8-4485-97d9-38e14676d223"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.841Z"",""updatedAt"":""2026-07-16T20:23:29.841Z""}]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","0"
"102","TC-5.10","Batch Query","/attendance/batch/CSE-2023-A?limit=abc","GET","Boundary: Non-numeric pagination limit string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""19bd67b6-3fe2-498f-bf1d-51fab8fdf8db"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.843Z"",""updatedAt"":""2026-07-16T20:23:29.843Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"103","TC-5.11","Batch Query","/attendance/batch/CSE-2023-A?offset=xyz","GET","Boundary: Non-numeric pagination offset string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""8c309792-bfc5-4b87-a10b-f5d14c16cf27"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.845Z"",""updatedAt"":""2026-07-16T20:23:29.845Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"104","TC-5.12","Batch Query","/attendance/batch/CSE-2023-A?startDate=2030-01-01&endDate=2030-12-31","GET","Boundary: Future date range filter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"105","TC-5.13","Batch Query","/attendance/batch/CSE-2023-A?startDate=2026-07-16&endDate=2026-07-16","GET","Boundary: Start date equals end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""4df68976-0af6-4c00-b585-d5da0d33cf67"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.848Z"",""updatedAt"":""2026-07-16T20:23:29.848Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"106","TC-5.14","Batch Query","/attendance/batch/CSE-2023-A?startDate=2026-07-31&endDate=2026-07-01","GET","Boundary: Start date after end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"107","TC-5.15","Batch Query","/attendance/batch/CSE-2023-A","GET","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"108","TC-5.16","Batch Query","/attendance/batch/CSE-2023-A","GET","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"109","TC-5.17","Batch Query","/attendance/batch/CSE-2023-A","GET","Response: Verify records are sorted correctly","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""78f1f977-5769-46d1-8f18-5c05c23941ac"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.854Z"",""updatedAt"":""2026-07-16T20:23:29.854Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"110","TC-5.18","Batch Query","/attendance/batch/CSE-2023-A","GET","Response: Validate batch response payload structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""40467737-91c0-4720-8806-0222fa0763cf"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.856Z"",""updatedAt"":""2026-07-16T20:23:29.856Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"111","TC-5.19","Batch Query","/attendance/batch/CSE-2023-A","GET","Security: STUDENT role queries batch records","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[{""id"":""87d2c630-5afd-44df-a82d-2d711ac7500b"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.857Z"",""updatedAt"":""2026-07-16T20:23:29.857Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"112","TC-5.20","Batch Query","/attendance/batch/CSE-2023-A-@#$!","GET","Boundary: Special characters in batchId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Batch attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"113","TC-6.1","Overall Summary","/attendance/summary","GET","Success: Overall summary without filter parameters","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"114","TC-6.2","Overall Summary","/attendance/summary?startDate=2026-07-01&endDate=2026-07-31","GET","Success: Filter by date range","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"115","TC-6.3","Overall Summary","/attendance/summary?courseId=CS101","GET","Success: Filter by courseId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"116","TC-6.4","Overall Summary","/attendance/summary?batchId=CSE-2023-A","GET","Success: Filter by batchId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"117","TC-6.5","Overall Summary","/attendance/summary?universityId=JECRC","GET","Success: Filter by universityId as SUPER_ADMIN","{""x-user-id"":""faculty-1"",""x-user-role"":""SUPER_ADMIN""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"118","TC-6.6","Overall Summary","/attendance/summary?universityId=JECRC","GET","Security: Enforce standard user university restriction","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY"",""x-user-mock"":""{\""id\"":\""faculty-1\"",\""role\"":\""FACULTY\"",\""universityId\"":\""SRM\""}""}","None","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Cannot query attendance data for another university"",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","0"
"119","TC-6.7","Overall Summary","/attendance/summary?startDate=2026-07-16&endDate=2026-07-16","GET","Boundary: Start date equals end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"120","TC-6.8","Overall Summary","/attendance/summary?startDate=2030-01-01&endDate=2030-12-31","GET","Boundary: Future date range (zero counts)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"121","TC-6.9","Overall Summary","/attendance/summary?courseId=&batchId=","GET","Boundary: Empty filter values","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"122","TC-6.10","Overall Summary","/attendance/summary?courseId=CS101&batchId=CSE-2023-A&startDate=2026-07-01&endDate=2026-07-31","GET","Success: Multiple combined filter parameters","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"123","TC-6.11","Overall Summary","/attendance/summary","GET","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"124","TC-6.12","Overall Summary","/attendance/summary","GET","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"125","TC-6.13","Overall Summary","/attendance/summary","GET","Response: Validate summary object structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"126","TC-6.14","Overall Summary","/attendance/summary","GET","Response: Verify percentage calculation accuracy","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"127","TC-6.15","Overall Summary","/attendance/summary?startDate=2026-07-31&endDate=2026-07-01","GET","Boundary: Start date after end date (zero counts)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"128","TC-6.16","Overall Summary","/attendance/summary?courseId=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","GET","Boundary: Very long filter parameter values","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"129","TC-6.17","Overall Summary","/attendance/summary?courseId=CS999","GET","Success: Non-existent courseId (zero counts)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"130","TC-6.18","Overall Summary","/attendance/summary?batchId=BATCH-999","GET","Success: Non-existent batchId (zero counts)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"131","TC-6.19","Overall Summary","/attendance/summary","GET","Security: STUDENT role queries summary","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":1,""presentCount"":1,""absentCount"":0,""lateCount"":0,""attendancePercentage"":100}}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"132","TC-6.20","Overall Summary","/attendance/summary?courseId=CS101-@#$!","GET","Boundary: Special characters in summary filters","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance summary retrieved successfully"",""data"":{""totalRecords"":0,""presentCount"":0,""absentCount"":0,""lateCount"":0,""attendancePercentage"":0}}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"133","TC-7.1","Attendance Percentage","/attendance/percentage?studentId=11723210018","GET","Success: Percentage for student 11723210018","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"134","TC-7.2","Attendance Percentage","/attendance/percentage?courseId=CS101","GET","Success: Percentage for course CS101","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"135","TC-7.3","Attendance Percentage","/attendance/percentage?batchId=CSE-2023-A","GET","Success: Percentage for batch CSE-2023-A","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"136","TC-7.4","Attendance Percentage","/attendance/percentage?universityId=SRM","GET","Success: Percentage for university SRM as SUPER_ADMIN","{""x-user-id"":""faculty-1"",""x-user-role"":""SUPER_ADMIN""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"137","TC-7.5","Attendance Percentage","/attendance/percentage?studentId=11723210018&startDate=2026-07-01&endDate=2026-07-31","GET","Success: Filter percentage by date range","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance percentage retrieved successfully"",""data"":100}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
